%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687752898764000,149972,1341687752898764000,imu,-0.0263929618768,0.00879765395894,1.02052785924,-0.0566959921799,0.0215053763441,0.0175953079179,-0.0263929618768,0.00879765395894,1.02052785924
1341687752946401000,149973,1341687752946401000,imu,-0.0273704789834,-0.0215053763441,1.04301075269,-0.0518084066471,0.0136852394917,0.010752688172,-0.0273704789834,-0.0215053763441,1.04301075269
1341687752994426000,149974,1341687752994426000,imu,-0.0185728250244,-0.0058651026393,1.02737047898,-0.0449657869013,0.00782013685239,0.0234604105572,-0.0185728250244,-0.0058651026393,1.02737047898
1341687753043306000,149975,1341687753043306000,imu,-0.010752688172,-0.0156402737048,1.0303030303,-0.0224828934506,0.0244379276637,0.0263929618768,-0.010752688172,-0.0156402737048,1.0303030303
1341687753091130000,149976,1341687753091130000,imu,-0.0283479960899,-0.0156402737048,1.04301075269,-0.0527859237537,-0.0166177908113,0.0058651026393,-0.0283479960899,-0.0156402737048,1.04301075269
1341687753138331000,149977,1341687753138331000,imu,-0.00782013685239,-0.0254154447703,1.00684261975,-0.0146627565982,0.0019550342131,0.0596285434995,-0.00782013685239,-0.0254154447703,1.00684261975
1341687753187635000,149978,1341687753187635000,imu,-0.0166177908113,-0.0058651026393,1.04887585533,0.00488758553275,0.00684261974585,0.0293255131965,-0.0166177908113,-0.0058651026393,1.04887585533
1341687753250652000,149979,1341687753250652000,imu,-0.0166177908113,-0.010752688172,1.03323558162,-0.0420332355816,0.0039100684262,0.0263929618768,-0.0166177908113,-0.010752688172,1.03323558162
1341687753299804000,149980,1341687753299804000,imu,-0.0175953079179,-0.00977517106549,1.01955034213,-0.0175953079179,0.0136852394917,0.0215053763441,-0.0175953079179,-0.00977517106549,1.01955034213
1341687753346914000,149981,1341687753346914000,imu,-0.010752688172,-0.010752688172,1.02541544477,-0.0058651026393,0.0127077223851,0.00293255131965,-0.010752688172,-0.010752688172,1.02541544477
1341687753394665000,149982,1341687753394665000,imu,-0.030303030303,-0.00488758553275,1.03128054741,-0.0430107526882,-0.0166177908113,0.039100684262,-0.030303030303,-0.00488758553275,1.03128054741
1341687753442882000,149983,1341687753442882000,imu,-0.00977517106549,-0.0175953079179,1.02346041056,-0.0224828934506,0.0058651026393,0.0371456500489,-0.00977517106549,-0.0175953079179,1.02346041056
1341687753491367000,149984,1341687753491367000,imu,-0.0224828934506,-0.0039100684262,1.04105571848,0.019550342131,0.0283479960899,-0.0019550342131,-0.0224828934506,-0.0039100684262,1.04105571848
1341687753539668000,149985,1341687753539668000,imu,-0.0185728250244,0.00782013685239,1.04007820137,-0.0146627565982,0.00782013685239,0.0254154447703,-0.0185728250244,0.00782013685239,1.04007820137
1341687753587283000,149986,1341687753587283000,imu,-0.0166177908113,0.010752688172,1.04007820137,-0.0322580645161,0.00293255131965,0.0058651026393,-0.0166177908113,0.010752688172,1.04007820137
1341687753634633000,149987,1341687753634633000,imu,-0.0127077223851,0.00293255131965,1.03910068426,-0.0439882697947,0.0039100684262,0.0224828934506,-0.0127077223851,0.00293255131965,1.03910068426
1341687753698830000,149988,1341687753698830000,imu,-0.00488758553275,-0.00293255131965,1.03323558162,-0.0254154447703,-0.0136852394917,0.0166177908113,-0.00488758553275,-0.00293255131965,1.03323558162
1341687753746511000,149989,1341687753746511000,imu,-0.0166177908113,0.00879765395894,1.0449657869,-0.0215053763441,0.00488758553275,0.0234604105572,-0.0166177908113,0.00879765395894,1.0449657869
1341687753794726000,149990,1341687753794726000,imu,-0.0254154447703,0.000977517106549,1.03128054741,-0.0342130987292,0.00488758553275,0.0156402737048,-0.0254154447703,0.000977517106549,1.03128054741
1341687753843620000,149991,1341687753843620000,imu,-0.0205278592375,-0.019550342131,1.03421309873,-0.0625610948192,-0.0039100684262,-0.0146627565982,-0.0205278592375,-0.019550342131,1.03421309873
1341687753891066000,149992,1341687753891066000,imu,-0.0244379276637,0.0019550342131,1.04887585533,-0.0254154447703,0.0117302052786,0.000977517106549,-0.0244379276637,0.0019550342131,1.04887585533
1341687753938438000,149993,1341687753938438000,imu,-0.0166177908113,-0.00879765395894,1.01075268817,-0.0635386119257,-0.0254154447703,-0.0058651026393,-0.0166177908113,-0.00879765395894,1.01075268817
1341687753987632000,149994,1341687753987632000,imu,-0.0058651026393,-0.00977517106549,1.01955034213,-0.0342130987292,0.0224828934506,0.0518084066471,-0.0058651026393,-0.00977517106549,1.01955034213
1341687754034420000,149995,1341687754034420000,imu,-0.0166177908113,-0.0156402737048,1.00195503421,-0.0400782013685,-0.0215053763441,0.0166177908113,-0.0166177908113,-0.0156402737048,1.00195503421
1341687754082909000,149996,1341687754082909000,imu,-0.0136852394917,-0.0166177908113,1.01270772239,-0.0371456500489,0.0156402737048,0.0127077223851,-0.0136852394917,-0.0166177908113,1.01270772239
1341687754146692000,149997,1341687754146692000,imu,-0.0244379276637,-0.0146627565982,1.04301075269,-0.0136852394917,-0.0175953079179,0.0254154447703,-0.0244379276637,-0.0146627565982,1.04301075269
1341687754195087000,149998,1341687754195087000,imu,-0.010752688172,-0.00879765395894,1.01075268817,-0.00488758553275,-0.00977517106549,0.0215053763441,-0.010752688172,-0.00879765395894,1.01075268817
1341687754242886000,149999,1341687754242886000,imu,-0.00977517106549,-0.00879765395894,1.0449657869,-0.0449657869013,0.0019550342131,0.0361681329423,-0.00977517106549,-0.00879765395894,1.0449657869
1341687754291797000,150000,1341687754291797000,imu,-0.0205278592375,-0.00879765395894,1.03225806452,-0.0469208211144,0.010752688172,0.0430107526882,-0.0205278592375,-0.00879765395894,1.03225806452
1341687754338545000,150001,1341687754338545000,imu,-0.0293255131965,0.0039100684262,1.06256109482,-0.00293255131965,0.0205278592375,0.0381231671554,-0.0293255131965,0.0039100684262,1.06256109482
1341687754387432000,150002,1341687754387432000,imu,-0.0263929618768,0.0039100684262,1.03128054741,-0.0508308895406,0.0058651026393,0.019550342131,-0.0263929618768,0.0039100684262,1.03128054741
1341687754451952000,150003,1341687754451952000,imu,-0.0136852394917,-0.010752688172,1.04203323558,0.0205278592375,0.0175953079179,0.00684261974585,-0.0136852394917,-0.010752688172,1.04203323558
1341687754499090000,150004,1341687754499090000,imu,-0.0273704789834,-0.00488758553275,1.02737047898,0.0371456500489,0.0332355816227,0.0449657869013,-0.0273704789834,-0.00488758553275,1.02737047898
1341687754547150000,150005,1341687754547150000,imu,-0.0244379276637,0.0,1.0293255132,-0.00879765395894,-0.00293255131965,0.00977517106549,-0.0244379276637,0.0,1.0293255132
1341687754595907000,150006,1341687754595907000,imu,-0.00977517106549,-0.0166177908113,1.04007820137,-0.00977517106549,0.0293255131965,0.00782013685239,-0.00977517106549,-0.0166177908113,1.04007820137
1341687754642366000,150007,1341687754642366000,imu,-0.0263929618768,-0.0117302052786,1.02443792766,0.0156402737048,-0.010752688172,-0.0244379276637,-0.0263929618768,-0.0117302052786,1.02443792766
1341687754690668000,150008,1341687754690668000,imu,-0.0136852394917,-0.0127077223851,1.00488758553,0.0175953079179,0.00977517106549,0.0351906158358,-0.0136852394917,-0.0127077223851,1.00488758553
1341687754739614000,150009,1341687754739614000,imu,-0.0117302052786,-0.0136852394917,1.0156402737,-0.039100684262,-0.0205278592375,0.0127077223851,-0.0117302052786,-0.0136852394917,1.0156402737
1341687754787330000,150010,1341687754787330000,imu,-0.0244379276637,-0.0156402737048,1.04789833822,0.0234604105572,0.00488758553275,0.0469208211144,-0.0244379276637,-0.0156402737048,1.04789833822
1341687754850477000,150011,1341687754850477000,imu,-0.0215053763441,-0.0156402737048,1.0156402737,-0.069403714565,0.0019550342131,-0.00782013685239,-0.0215053763441,-0.0156402737048,1.0156402737
1341687754898471000,150012,1341687754898471000,imu,-0.0254154447703,-0.010752688172,1.03323558162,-0.000977517106549,-0.0185728250244,0.00879765395894,-0.0254154447703,-0.010752688172,1.03323558162
1341687754946575000,150013,1341687754946575000,imu,-0.0166177908113,0.00782013685239,1.02248289345,-0.0254154447703,0.00684261974585,0.049853372434,-0.0166177908113,0.00782013685239,1.02248289345
1341687754994737000,150014,1341687754994737000,imu,-0.0205278592375,0.0117302052786,1.03616813294,-0.0547409579668,0.000977517106549,0.0439882697947,-0.0205278592375,0.0117302052786,1.03616813294
1341687755043259000,150015,1341687755043259000,imu,-0.0263929618768,-0.00782013685239,1.01661779081,0.0,0.0127077223851,0.0674486803519,-0.0263929618768,-0.00782013685239,1.01661779081
1341687755090422000,150016,1341687755090422000,imu,-0.0312805474096,-0.00684261974585,1.03616813294,-0.0205278592375,0.00977517106549,0.0576735092864,-0.0312805474096,-0.00684261974585,1.03616813294
1341687755138825000,150017,1341687755138825000,imu,-0.0215053763441,-0.0039100684262,1.01368523949,-0.0244379276637,0.00879765395894,0.00684261974585,-0.0215053763441,-0.0039100684262,1.01368523949
1341687755187725000,150018,1341687755187725000,imu,-0.0117302052786,0.010752688172,1.01368523949,-0.0215053763441,0.0,0.0254154447703,-0.0117302052786,0.010752688172,1.01368523949
1341687755234496000,150019,1341687755234496000,imu,-0.0224828934506,0.00977517106549,1.04789833822,-0.0117302052786,0.00879765395894,0.0283479960899,-0.0224828934506,0.00977517106549,1.04789833822
1341687755299627000,150020,1341687755299627000,imu,-0.0166177908113,0.00684261974585,1.04692082111,-0.00782013685239,0.0332355816227,0.0381231671554,-0.0166177908113,0.00684261974585,1.04692082111
1341687755346286000,150021,1341687755346286000,imu,-0.0166177908113,-0.000977517106549,1.03225806452,-0.0244379276637,0.0127077223851,0.0332355816227,-0.0166177908113,-0.000977517106549,1.03225806452
1341687755395197000,150022,1341687755395197000,imu,-0.0361681329423,-0.0127077223851,1.04301075269,0.0058651026393,-0.00488758553275,0.0381231671554,-0.0361681329423,-0.0127077223851,1.04301075269
1341687755442497000,150023,1341687755442497000,imu,-0.0215053763441,0.0166177908113,1.03616813294,-0.0175953079179,-0.0156402737048,0.00782013685239,-0.0215053763441,0.0166177908113,1.03616813294
1341687755490832000,150024,1341687755490832000,imu,-0.00977517106549,-0.000977517106549,1.02346041056,-0.0527859237537,0.00488758553275,-0.0136852394917,-0.00977517106549,-0.000977517106549,1.02346041056
1341687755539596000,150025,1341687755539596000,imu,-0.0254154447703,-0.0136852394917,1.02834799609,-0.0175953079179,-0.0175953079179,-0.0127077223851,-0.0254154447703,-0.0136852394917,1.02834799609
1341687755587092000,150026,1341687755587092000,imu,-0.0146627565982,-0.00977517106549,1.0303030303,-0.049853372434,0.0371456500489,-0.0244379276637,-0.0146627565982,-0.00977517106549,1.0303030303
1341687755635055000,150027,1341687755635055000,imu,-0.0156402737048,-0.0205278592375,1.03714565005,-0.0615835777126,0.0039100684262,0.0342130987292,-0.0156402737048,-0.0205278592375,1.03714565005
1341687755698986000,150028,1341687755698986000,imu,-0.0283479960899,-0.0146627565982,1.02834799609,-0.039100684262,0.0,0.00977517106549,-0.0283479960899,-0.0146627565982,1.02834799609
1341687755746847000,150029,1341687755746847000,imu,-0.0312805474096,-0.00293255131965,1.03714565005,-0.069403714565,-0.0312805474096,0.0273704789834,-0.0312805474096,-0.00293255131965,1.03714565005
1341687755794808000,150030,1341687755794808000,imu,-0.0136852394917,-0.0127077223851,1.01270772239,-0.0488758553275,-0.00977517106549,0.0224828934506,-0.0136852394917,-0.0127077223851,1.01270772239
1341687755842523000,150031,1341687755842523000,imu,-0.0146627565982,0.00293255131965,1.01759530792,0.0410557184751,0.0136852394917,0.0166177908113,-0.0146627565982,0.00293255131965,1.01759530792
1341687755891335000,150032,1341687755891335000,imu,-0.0244379276637,0.00879765395894,1.04692082111,-0.0645161290323,0.0215053763441,0.0625610948192,-0.0244379276637,0.00879765395894,1.04692082111
1341687755938752000,150033,1341687755938752000,imu,-0.0322580645161,-0.00977517106549,1.02150537634,-0.0293255131965,0.0430107526882,0.0312805474096,-0.0322580645161,-0.00977517106549,1.02150537634
1341687755986446000,150034,1341687755986446000,imu,-0.019550342131,-0.00293255131965,1.03225806452,-0.058651026393,0.00879765395894,0.0058651026393,-0.019550342131,-0.00293255131965,1.03225806452
1341687756050246000,150035,1341687756050246000,imu,-0.0283479960899,-0.0019550342131,1.02443792766,-0.0459433040078,0.00977517106549,0.0273704789834,-0.0283479960899,-0.0019550342131,1.02443792766
1341687756099034000,150036,1341687756099034000,imu,-0.030303030303,0.00782013685239,1.06353861193,-0.0215053763441,0.00293255131965,-0.0146627565982,-0.030303030303,0.00782013685239,1.06353861193
1341687756145569000,150037,1341687756145569000,imu,-0.0254154447703,-0.00488758553275,1.03128054741,-0.0381231671554,0.0117302052786,0.0,-0.0254154447703,-0.00488758553275,1.03128054741
1341687756194438000,150038,1341687756194438000,imu,-0.0312805474096,-0.0019550342131,1.03323558162,-0.0175953079179,0.00293255131965,0.0244379276637,-0.0312805474096,-0.0019550342131,1.03323558162
1341687756241643000,150039,1341687756241643000,imu,-0.0254154447703,0.0117302052786,1.05278592375,-0.000977517106549,0.00293255131965,0.0635386119257,-0.0254154447703,0.0117302052786,1.05278592375
1341687756289633000,150040,1341687756289633000,imu,-0.0146627565982,-0.000977517106549,1.03225806452,-0.000977517106549,0.00293255131965,-0.0263929618768,-0.0146627565982,-0.000977517106549,1.03225806452
1341687756338031000,150041,1341687756338031000,imu,-0.0322580645161,0.00879765395894,1.04692082111,-0.0234604105572,0.0058651026393,0.0293255131965,-0.0322580645161,0.00879765395894,1.04692082111
1341687756385447000,150042,1341687756385447000,imu,-0.0244379276637,0.00782013685239,1.04105571848,-0.0762463343109,0.0019550342131,0.0322580645161,-0.0244379276637,0.00782013685239,1.04105571848
1341687756434513000,150043,1341687756434513000,imu,-0.030303030303,-0.000977517106549,1.02052785924,-0.0175953079179,0.0039100684262,0.00977517106549,-0.030303030303,-0.000977517106549,1.02052785924
1341687756497663000,150044,1341687756497663000,imu,-0.0224828934506,-0.00879765395894,1.0303030303,-0.0449657869013,0.0215053763441,0.0244379276637,-0.0224828934506,-0.00879765395894,1.0303030303
1341687756545774000,150045,1341687756545774000,imu,-0.0263929618768,-0.00879765395894,1.04007820137,-0.0224828934506,0.245356793744,-0.0175953079179,-0.0263929618768,-0.00879765395894,1.04007820137
1341687756594029000,150046,1341687756594029000,imu,-0.0205278592375,-0.0136852394917,1.03421309873,-0.0459433040078,-0.000977517106549,0.039100684262,-0.0205278592375,-0.0136852394917,1.03421309873
1341687756641664000,150047,1341687756641664000,imu,-0.0273704789834,-0.0127077223851,0.998044965787,-0.069403714565,-0.0146627565982,0.0019550342131,-0.0273704789834,-0.0127077223851,0.998044965787
1341687756689356000,150048,1341687756689356000,imu,-0.019550342131,0.000977517106549,1.00879765396,-0.00684261974585,0.0361681329423,0.0136852394917,-0.019550342131,0.000977517106549,1.00879765396
1341687756738200000,150049,1341687756738200000,imu,-0.0215053763441,0.0,1.04007820137,-0.0312805474096,0.0283479960899,0.010752688172,-0.0215053763441,0.0,1.04007820137
1341687756801931000,150050,1341687756801931000,imu,-0.0273704789834,0.0117302052786,1.04692082111,-0.0156402737048,-0.0019550342131,0.00782013685239,-0.0273704789834,0.0117302052786,1.04692082111
1341687756850100000,150051,1341687756850100000,imu,-0.0322580645161,-0.00879765395894,1.04105571848,-0.0772238514174,-0.010752688172,0.0224828934506,-0.0322580645161,-0.00879765395894,1.04105571848
1341687756897978000,150052,1341687756897978000,imu,-0.0224828934506,-0.000977517106549,1.03421309873,-0.0566959921799,0.0127077223851,0.0117302052786,-0.0224828934506,-0.000977517106549,1.03421309873
1341687756945739000,150053,1341687756945739000,imu,-0.0283479960899,0.000977517106549,1.04105571848,-0.0342130987292,0.0127077223851,0.00684261974585,-0.0283479960899,0.000977517106549,1.04105571848
1341687756994516000,150054,1341687756994516000,imu,-0.0185728250244,-0.0019550342131,1.03128054741,-0.0244379276637,0.0420332355816,0.019550342131,-0.0185728250244,-0.0019550342131,1.03128054741
1341687757041514000,150055,1341687757041514000,imu,-0.019550342131,0.00879765395894,1.03128054741,-0.00684261974585,0.0332355816227,0.00293255131965,-0.019550342131,0.00879765395894,1.03128054741
1341687757090166000,150056,1341687757090166000,imu,-0.0146627565982,-0.0117302052786,1.03323558162,-0.0244379276637,-0.019550342131,0.019550342131,-0.0146627565982,-0.0117302052786,1.03323558162
1341687757137402000,150057,1341687757137402000,imu,-0.0244379276637,-0.010752688172,1.03910068426,-0.0459433040078,0.010752688172,0.00977517106549,-0.0244379276637,-0.010752688172,1.03910068426
1341687757185999000,150058,1341687757185999000,imu,-0.00488758553275,0.0019550342131,1.01759530792,-0.0146627565982,-0.0166177908113,0.030303030303,-0.00488758553275,0.0019550342131,1.01759530792
1341687757250681000,150059,1341687757250681000,imu,-0.0263929618768,-0.0166177908113,1.03812316716,-0.0234604105572,-0.0019550342131,0.0058651026393,-0.0263929618768,-0.0166177908113,1.03812316716
1341687757297883000,150060,1341687757297883000,imu,-0.0136852394917,0.0,1.0449657869,-0.0332355816227,0.00293255131965,0.0215053763441,-0.0136852394917,0.0,1.0449657869
1341687757345782000,150061,1341687757345782000,imu,-0.0254154447703,0.00293255131965,1.02443792766,-0.0263929618768,-0.0224828934506,0.0469208211144,-0.0254154447703,0.00293255131965,1.02443792766
1341687757393923000,150062,1341687757393923000,imu,-0.00782013685239,-0.0166177908113,1.0293255132,-0.0156402737048,0.0156402737048,0.0654936461388,-0.00782013685239,-0.0166177908113,1.0293255132
1341687757441595000,150063,1341687757441595000,imu,-0.0117302052786,0.0058651026393,1.02443792766,-0.0175953079179,0.0117302052786,0.0557184750733,-0.0117302052786,0.0058651026393,1.02443792766
1341687757490180000,150064,1341687757490180000,imu,-0.030303030303,-0.0146627565982,1.03616813294,-0.0664711632454,-0.0019550342131,0.00977517106549,-0.030303030303,-0.0146627565982,1.03616813294
1341687757538468000,150065,1341687757538468000,imu,-0.0351906158358,-0.0156402737048,1.02737047898,-0.0283479960899,0.0039100684262,0.0166177908113,-0.0351906158358,-0.0156402737048,1.02737047898
1341687757585666000,150066,1341687757585666000,imu,-0.0215053763441,0.00293255131965,1.02834799609,-0.0273704789834,0.0449657869013,0.0351906158358,-0.0215053763441,0.00293255131965,1.02834799609
1341687757634198000,150067,1341687757634198000,imu,-0.010752688172,-0.0019550342131,1.01368523949,-0.0381231671554,0.00782013685239,-0.0136852394917,-0.010752688172,-0.0019550342131,1.01368523949
1341687757698191000,150068,1341687757698191000,imu,-0.0361681329423,-0.000977517106549,1.01075268817,-0.000977517106549,-0.0156402737048,0.030303030303,-0.0361681329423,-0.000977517106549,1.01075268817
1341687757745991000,150069,1341687757745991000,imu,-0.0244379276637,0.0019550342131,1.01759530792,-0.0508308895406,-0.0146627565982,-0.0019550342131,-0.0244379276637,0.0019550342131,1.01759530792
1341687757793346000,150070,1341687757793346000,imu,-0.0224828934506,0.0019550342131,1.02443792766,-0.0459433040078,0.0019550342131,0.0635386119257,-0.0224828934506,0.0019550342131,1.02443792766
1341687757842743000,150071,1341687757842743000,imu,-0.0351906158358,-0.0019550342131,1.02541544477,-0.00293255131965,0.00879765395894,-0.00488758553275,-0.0351906158358,-0.0019550342131,1.02541544477
1341687757889555000,150072,1341687757889555000,imu,-0.00977517106549,0.0,1.06353861193,-0.0293255131965,0.0293255131965,0.049853372434,-0.00977517106549,0.0,1.06353861193
1341687757938220000,150073,1341687757938220000,imu,-0.0146627565982,-0.0224828934506,1.01759530792,0.00782013685239,0.0478983382209,0.0215053763441,-0.0146627565982,-0.0224828934506,1.01759530792
1341687757986142000,150074,1341687757986142000,imu,-0.0185728250244,0.0,1.04692082111,-0.069403714565,0.0117302052786,0.0351906158358,-0.0185728250244,0.0,1.04692082111
1341687758034110000,150075,1341687758034110000,imu,-0.0166177908113,-0.00879765395894,1.02248289345,-0.00684261974585,-0.0019550342131,-0.00488758553275,-0.0166177908113,-0.00879765395894,1.02248289345
1341687758098525000,150076,1341687758098525000,imu,-0.0215053763441,-0.0136852394917,1.03812316716,0.0205278592375,0.019550342131,0.0039100684262,-0.0215053763441,-0.0136852394917,1.03812316716
1341687758146100000,150077,1341687758146100000,imu,-0.0166177908113,-0.00684261974585,1.00879765396,-0.0469208211144,0.00977517106549,0.0293255131965,-0.0166177908113,-0.00684261974585,1.00879765396
1341687758194474000,150078,1341687758194474000,imu,-0.00782013685239,-0.019550342131,1.02834799609,-0.0821114369501,0.00782013685239,0.0175953079179,-0.00782013685239,-0.019550342131,1.02834799609
1341687758242100000,150079,1341687758242100000,imu,-0.0166177908113,-0.0117302052786,1.03714565005,-0.00293255131965,0.00977517106549,0.030303030303,-0.0166177908113,-0.0117302052786,1.03714565005
1341687758290114000,150080,1341687758290114000,imu,-0.00782013685239,-0.0244379276637,1.0303030303,-0.0518084066471,0.0254154447703,0.0146627565982,-0.00782013685239,-0.0244379276637,1.0303030303
1341687758337488000,150081,1341687758337488000,imu,-0.0244379276637,-0.0127077223851,1.02052785924,-0.0273704789834,0.0058651026393,0.0312805474096,-0.0244379276637,-0.0127077223851,1.02052785924
1341687758386089000,150082,1341687758386089000,imu,-0.0263929618768,-0.00879765395894,1.01955034213,-0.00879765395894,-0.0244379276637,-0.010752688172,-0.0263929618768,-0.00879765395894,1.01955034213
1341687758434196000,150083,1341687758434196000,imu,-0.0039100684262,-0.00879765395894,1.01857282502,-0.0791788856305,-0.0058651026393,-0.0039100684262,-0.0039100684262,-0.00879765395894,1.01857282502
1341687758498243000,150084,1341687758498243000,imu,-0.0224828934506,-0.00879765395894,1.04007820137,-0.0449657869013,-0.00977517106549,0.0273704789834,-0.0224828934506,-0.00879765395894,1.04007820137
1341687758545539000,150085,1341687758545539000,imu,-0.0283479960899,-0.000977517106549,1.03714565005,0.0019550342131,0.00977517106549,-0.0166177908113,-0.0283479960899,-0.000977517106549,1.03714565005
1341687758594546000,150086,1341687758594546000,imu,-0.0215053763441,-0.000977517106549,1.00782013685,-0.00488758553275,0.0175953079179,0.0439882697947,-0.0215053763441,-0.000977517106549,1.00782013685
1341687758641346000,150087,1341687758641346000,imu,-0.0224828934506,-0.00879765395894,1.01173020528,-0.039100684262,0.00879765395894,0.0234604105572,-0.0224828934506,-0.00879765395894,1.01173020528
1341687758690373000,150088,1341687758690373000,imu,-0.0156402737048,-0.0127077223851,1.02834799609,-0.0283479960899,0.0127077223851,0.00782013685239,-0.0156402737048,-0.0127077223851,1.02834799609
1341687758738101000,150089,1341687758738101000,imu,-0.010752688172,0.0039100684262,1.0303030303,-0.0234604105572,0.0117302052786,0.00977517106549,-0.010752688172,0.0039100684262,1.0303030303
1341687758785806000,150090,1341687758785806000,imu,-0.0263929618768,-0.0019550342131,1.05083088954,-0.0175953079179,0.0185728250244,-0.0019550342131,-0.0263929618768,-0.0019550342131,1.05083088954
1341687758849891000,150091,1341687758849891000,imu,-0.0039100684262,-0.00684261974585,1.00684261975,-0.0791788856305,-0.0136852394917,0.0263929618768,-0.0039100684262,-0.00684261974585,1.00684261975
1341687758897524000,150092,1341687758897524000,imu,-0.0283479960899,0.0039100684262,1.02834799609,-0.0136852394917,-0.0146627565982,0.0410557184751,-0.0283479960899,0.0039100684262,1.02834799609
1341687758945543000,150093,1341687758945543000,imu,-0.00977517106549,0.0,1.04007820137,-0.0117302052786,0.0449657869013,-0.0234604105572,-0.00977517106549,0.0,1.04007820137
1341687758993766000,150094,1341687758993766000,imu,-0.0312805474096,-0.00488758553275,1.0303030303,-0.00488758553275,0.0117302052786,0.010752688172,-0.0312805474096,-0.00488758553275,1.0303030303
1341687759042207000,150095,1341687759042207000,imu,-0.019550342131,-0.0117302052786,1.01857282502,-0.0664711632454,0.0058651026393,0.0322580645161,-0.019550342131,-0.0117302052786,1.01857282502
1341687759089631000,150096,1341687759089631000,imu,-0.0215053763441,-0.0146627565982,1.01661779081,-0.0508308895406,0.0283479960899,0.00782013685239,-0.0215053763441,-0.0146627565982,1.01661779081
1341687759137739000,150097,1341687759137739000,imu,-0.0283479960899,-0.00879765395894,1.02052785924,-0.0058651026393,0.039100684262,0.0742913000978,-0.0283479960899,-0.00879765395894,1.02052785924
1341687759186290000,150098,1341687759186290000,imu,-0.0224828934506,-0.00879765395894,1.00977517107,-0.0283479960899,0.0244379276637,0.0273704789834,-0.0224828934506,-0.00879765395894,1.00977517107
1341687759249536000,150099,1341687759249536000,imu,-0.0234604105572,-0.00879765395894,1.04105571848,-0.0136852394917,0.0,0.0645161290323,-0.0234604105572,-0.00879765395894,1.04105571848
1341687759297762000,150100,1341687759297762000,imu,-0.0185728250244,-0.000977517106549,1.0293255132,-0.0166177908113,0.030303030303,0.00879765395894,-0.0185728250244,-0.000977517106549,1.0293255132
1341687759345252000,150101,1341687759345252000,imu,-0.0146627565982,0.00488758553275,1.03616813294,-0.0254154447703,0.0185728250244,0.0039100684262,-0.0146627565982,0.00488758553275,1.03616813294
1341687759393786000,150102,1341687759393786000,imu,-0.010752688172,-0.0146627565982,1.03519061584,-0.0185728250244,0.030303030303,0.0361681329423,-0.010752688172,-0.0146627565982,1.03519061584
1341687759442307000,150103,1341687759442307000,imu,-0.0205278592375,-0.000977517106549,1.02834799609,-0.0293255131965,0.00488758553275,0.0508308895406,-0.0205278592375,-0.000977517106549,1.02834799609
1341687759489488000,150104,1341687759489488000,imu,-0.0185728250244,-0.00488758553275,1.06451612903,-0.0039100684262,0.0146627565982,0.0273704789834,-0.0185728250244,-0.00488758553275,1.06451612903
1341687759537743000,150105,1341687759537743000,imu,-0.0293255131965,-0.0127077223851,1.04203323558,0.00879765395894,0.019550342131,0.0136852394917,-0.0293255131965,-0.0127077223851,1.04203323558
1341687759601679000,150106,1341687759601679000,imu,-0.019550342131,-0.00684261974585,1.02541544477,-0.049853372434,-0.00977517106549,0.0263929618768,-0.019550342131,-0.00684261974585,1.02541544477
1341687759650675000,150107,1341687759650675000,imu,-0.0127077223851,-0.0127077223851,1.02443792766,-0.00488758553275,0.0039100684262,0.0537634408602,-0.0127077223851,-0.0127077223851,1.02443792766
1341687759696221000,150108,1341687759696221000,imu,-0.0234604105572,0.0039100684262,1.0293255132,-0.00977517106549,-0.0205278592375,0.000977517106549,-0.0234604105572,0.0039100684262,1.0293255132
1341687759744558000,150109,1341687759744558000,imu,-0.0205278592375,-0.00293255131965,1.0303030303,-0.0430107526882,0.030303030303,0.0293255131965,-0.0205278592375,-0.00293255131965,1.0303030303
1341687759793163000,150110,1341687759793163000,imu,-0.0283479960899,-0.00879765395894,1.02834799609,-0.0459433040078,-0.0146627565982,0.0205278592375,-0.0283479960899,-0.00879765395894,1.02834799609
1341687759840698000,150111,1341687759840698000,imu,-0.0175953079179,-0.010752688172,1.05180840665,0.0185728250244,0.0117302052786,0.0293255131965,-0.0175953079179,-0.010752688172,1.05180840665
1341687759888893000,150112,1341687759888893000,imu,-0.0185728250244,-0.0019550342131,1.03128054741,-0.00488758553275,0.0175953079179,0.0234604105572,-0.0185728250244,-0.0019550342131,1.03128054741
1341687759936773000,150113,1341687759936773000,imu,-0.0156402737048,-0.00879765395894,1.04301075269,-0.0488758553275,-0.0127077223851,-0.0185728250244,-0.0156402737048,-0.00879765395894,1.04301075269
1341687759984880000,150114,1341687759984880000,imu,-0.0283479960899,-0.00488758553275,1.02541544477,0.0166177908113,0.00293255131965,0.039100684262,-0.0283479960899,-0.00488758553275,1.02541544477
1341687760032076000,150115,1341687760032076000,imu,-0.0263929618768,0.0039100684262,1.03128054741,-0.00488758553275,0.0146627565982,0.0127077223851,-0.0263929618768,0.0039100684262,1.03128054741
1341687760097158000,150116,1341687760097158000,imu,-0.0127077223851,-0.00879765395894,1.00977517107,-0.0625610948192,0.0175953079179,0.0136852394917,-0.0127077223851,-0.00879765395894,1.00977517107
